Metric,Value
Model Name,randomforest_6_features
Total Samples,1300345
Overall Accuracy,0.8662
Kappa Coefficient,0.7833
precision_macro,0.7714
recall_macro,0.6943
f1_macro,0.7184
precision_weighted,0.8609
recall_weighted,0.8662
f1_weighted,0.8600

Per-Class Metrics
Class,Precision,Recall,F1,Accuracy,IoU,Frequency
vegetation,0.6624,0.3939,0.4940,0.3939,0.3281,58838
bare_ground,0.6942,0.7268,0.7101,0.7268,0.5505,47930
buildings,0.7138,0.7781,0.7446,0.7781,0.5931,101928
roads,0.8847,0.9311,0.9073,0.9311,0.8304,224713
railway,0.9108,0.9032,0.9070,0.9032,0.8299,64652
sidewalk,0.6566,0.5495,0.5983,0.5495,0.4268,29434
private_areas,0.7406,0.3393,0.4654,0.3393,0.3033,26351
others,0.9081,0.9327,0.9202,0.9327,0.8522,746499

"Confusion Matrix (rows=True Label, columns=Predicted Label)"
,vegetation,bare_ground,buildings,roads,railway,sidewalk,private_areas,others
vegetation,23179,2139,27,29,224,22,53,33165
bare_ground,861,34836,413,1365,148,373,102,9832
buildings,396,830,79308,7390,1717,1463,923,9901
roads,0,529,7071,209239,1011,2142,478,4243
railway,4,164,2123,1461,58396,695,31,1778
sidewalk,6,669,2277,5098,607,16174,84,4519
private_areas,83,290,6628,2608,294,462,8941,7045
others,10466,10724,13261,9315,1715,3301,1461,696256

Normalized Confusion Matrix (row-wise)
,vegetation,bare_ground,buildings,roads,railway,sidewalk,private_areas,others
vegetation,0.3939,0.0364,0.0005,0.0005,0.0038,0.0004,0.0009,0.5637
bare_ground,0.0180,0.7268,0.0086,0.0285,0.0031,0.0078,0.0021,0.2051
buildings,0.0039,0.0081,0.7781,0.0725,0.0168,0.0144,0.0091,0.0971
roads,0.0000,0.0024,0.0315,0.9311,0.0045,0.0095,0.0021,0.0189
railway,0.0001,0.0025,0.0328,0.0226,0.9032,0.0107,0.0005,0.0275
sidewalk,0.0002,0.0227,0.0774,0.1732,0.0206,0.5495,0.0029,0.1535
private_areas,0.0031,0.0110,0.2515,0.0990,0.0112,0.0175,0.3393,0.2674
others,0.0140,0.0144,0.0178,0.0125,0.0023,0.0044,0.0020,0.9327
